lat,lng,messid
39.63450081161045,-105.00033387411662,57c1d17412f1434591c31010
39.720420631593754,-105.05411167216555,57c18143cf554f465a3cbd9a
39.728459097670125,-105.05335580361293,57b7136112f1434591b69a0e
39.6532502365662,-105.00284701359001,577a89e7cf554f22c1d4b492
39.75544015725331,-105.07910113831686,57a75adee541cd77a07630eb
39.66612764014529,-105.02229750876597,57a7336ce541cd77a05e9377
39.71962559585041,-105.04942600140285,5796726bcf554f22c13853fb
39.65325339456677,-105.00271266270342,57935ba3e541cd317b65dca3
39.65339653541013,-105.00263150654699,57935362e541cd317b601ac9
39.72790144793284,-105.05272941498396,57a734cde541cd77a05f63f2
39.66810102008682,-105.01712076538986,57793580cf554f22c109ccc1
39.66871789553522,-104.99129342926088,5772a73dcf554f3ea3ece278
39.674585201821145,-105.02127491292563,5772a103e541cd7f54da9a34
39.651941457070855,-105.00180324938388,5772809e12f1436ef85e96f6
39.634267684988856,-104.99640848121412,57721768cf554f3ea3822edb
39.67600773304063,-105.02558920756533,5772149d12f1436ef80d9fec
39.67176576943597,-104.99511848019056,57716fd3e541cd7f54119a00
39.66912947483886,-105.02295625223404,57716ae4e541cd7f540e96ff
39.653164984169536,-105.00281257887066,57714c3b12f1436ef8969458
39.672698268914246,-105.0245339387869,5770c557e541cd7f549c4c1d
39.70335896790088,-105.04198968574313,576fc03e12f1436ef8b11e2e
39.67237466984167,-105.02411132713948,576d614a12f1436ef84891f6
39.65194909046058,-105.00293682747277,576d3acecf554f3ea39cae1b
39.678349881259415,-105.03211519488684,576c0ee0cf554f3ea3d84258
39.686621311064506,-105.03541263172022,576c0d86e541cd7f54c73452
39.65243241007168,-105.0042735732795,576c0561cf554f3ea3d1868d
39.63495330942893,-104.99673480370048,576b7d48cf554f6d991af1e3
39.68592934965335,-105.02548215292563,576ac3b6e541cd2f806bffa4
39.66569495248009,-105.01920261412478,576abf8012f14316d500359e
39.66758524869089,-105.02024869393209,576abe23e541cd2f80680c17
39.65192707124556,-105.00293329334173,576a2f5112f143232bd836c5
39.65254450310242,-105.00462498644347,5769714acf554f21aad17ae3
39.66854799366923,-105.01377713060512,57696d45cf554f21aacec83c
39.652704504154464,-105.00207551065859,57696be5cf554f21aacdcdba
39.666628323374354,-105.01890655906989,57696a82cf554f21aacce2b7
39.701978648722914,-105.02532748110401,57696928cf554f21aacbf452
39.695547954211065,-105.05760070468165,576967cde541cd6a417b3c17
39.682192985253884,-105.0069900921114,5772a89412f1436ef87a86c5
39.67453898690065,-105.02542048647058,5772ac9ce541cd7f54e264e9
39.68034936000262,-105.03860766228898,5778e14dcf554f22c1d7982d
39.73810846948812,-104.99951584408826,5776bc7acf554f22c1905f58
39.674159754787226,-105.02118961743797,5776a44ccf554f22c180e70a
39.686526816419736,-105.03080916347946,5776a2d912f143318245c2c7
39.69819614453645,-105.02910467909462,5776a17912f143318244d3eb
39.686477066866686,-105.00428691997436,57769d6112f1433182420e35
39.65321817309746,-105.00281257887066,577694fecf554f22c17674ac
39.651941457070855,-105.00180324938388,5776879ce541cd317b94da22
39.702740546874935,-105.03097657747234,577936de12f1433182ce2b9c
39.687453822355785,-105.01835889514238,57754960cf554f3ea39e7409
39.72468393223595,-105.06030669792453,5775455d12f1436ef8253ffa
39.651967276840644,-105.00189319189725,5775440912f1436ef824595c
39.65155821742289,-105.00145338110944,5775429dcf554f3ea399bbd4
39.65917144199014,-104.97593409428498,57752e48cf554f3ea38bbb23
39.6344354936604,-104.99547828445627,5775238712f1436ef80db38e
39.6517990396111,-105.0025854143088,5776746bcf554f2810efce5f
39.67247578659985,-105.03658158105154,57e018afcf554f22dcf5143b
39.72837642178858,-105.03507991241437,57e01337cf554f22dcf15adf
39.683568434974475,-105.00599257361698,57df9a2f12f1437531a8bb77
39.66724314110919,-105.0192362071459,57df98c0e541cd01b384c955
39.65232171255722,-105.00220480092877,57df8b46e541cd01b37ac3c0
39.66582946816938,-105.01958663306836,57df89ba12f14375319c57ae
39.6344354936604,-104.99547828445627,57df83e2cf554f22dc84ade5
39.66672146642861,-105.02252050639821,57df827be541cd01b374d180
39.65247669385133,-105.00625008643554,57dc2374e541cd01b36ef17b
39.67221649884166,-105.03635220020952,57dc220f12f143753193df77
39.653342642681345,-105.01300701146252,57dc20c0cf554f22dc7bff0c
39.66728558029184,-105.01806082193484,57dc1870cf554f22dc760914
39.66662797054558,-105.03370594111837,57db8ea612f14375311e7784
39.67211526171154,-105.02190165794003,57dae3a7e541cd01b394927a
39.66802892816823,-105.02040209439807,57dad2f212f1437531af7d1c
39.66711157086324,-105.02376096001873,57dad14712f1437531ae4a71
39.651941457070855,-105.00180324938388,57daca5d12f1437531a90399
39.67349280699354,-105.02128588642263,57d9950912f1437531cea21b
39.66951018025228,-105.02116089336305,57d99107cf554f22dcb36559
39.67370655387523,-105.02331562181688,57d97fe3cf554f22dca73d19
39.67549529191117,-105.02912103986185,57d97e7ecf554f22dca64c9d
39.65220283966555,-105.00149522950473,57d97595e541cd01b38ff42d
39.68320807028394,-105.0172200115332,57e01a0be541cd01b3e790e8
39.653336868506884,-105.00369865037001,57e01b74e541cd01b3e886cc
39.6665354504061,-105.0291792248652,57e0d48e12f143753179e4ab
39.68093579468707,-105.01685116484043,57e0d603e541cd01b35ad073
39.669129883076884,-105.00988657954855,57e2b53b12f1437531d751ab
39.65258258815731,-105.00220469454102,57e2ab1de541cd01b3b111d8
39.67011024749523,-105.00316500809505,57e25c07cf554f22dc814176
39.66928196516609,-105.01829301433196,57e2551a12f14375318c166d
39.67144291375578,-105.02735849379874,57e18ec2cf554f22dcf67a0c
39.66652513230613,-105.0164372029588,57d9741e12f1437531b72818
39.652187606122276,-105.00218519600442,57e17d7dcf554f22dceac5f6
39.65210983288598,-105.00226683780771,57e17a9312f1437531fadc0d
39.65340883607253,-105.00715403580294,57e16aa112f1437531ef7b52
39.65334065280174,-105.00263150654699,57e163e3e541cd01b3cabfe3
39.65234560577115,-105.00220469454102,57e1626012f1437531e993dd
39.66689570466583,-105.01767750508711,57e13c7dcf554f22dcbb592d
39.667729472501684,-105.01783090555308,57e1399fcf554f22dcb90fac
39.67125150532195,-105.01972449741967,57e137fa12f1437531c9b850
39.666659808613225,-105.01785726849613,57e0e60ee541cd01b366a40d
39.66715505109849,-105.0183845703659,57e0dd42e541cd01b35fd9cf
39.66727844604848,-105.0182703274395,57e0dbd5cf554f22dc6cded4
39.668153757549476,-105.01897682979887,57e0da2be541cd01b35daa7e
39.66828554750265,-105.01818083078335,57e0d8c6cf554f22dc6ac7fd
39.66854111339464,-105.01894599805226,57e17c1512f1437531fbcf4d
39.670320432349236,-105.0121656609443,57d972bc12f1437531b62a10
39.6983867836297,-105.0315767442938,57d649d6cf554f22dc4e8d09
39.68173026037547,-105.01850814219519,57d64846cf554f22dc4d778b
39.75592551646767,-105.07125234137672,57d3afade541cd01b399f8d4
39.70596012437119,-105.03743216213333,57d2e1f512f143753143ccbf
39.69788022782219,-105.0181860533294,57d64c9e12f14375316b3a72
39.74146507216931,-105.00434494420635,57ca9d9712f1437531b41992
39.700674781305146,-105.0364521229943,5767da7af0fe6e0c9f4e284c
39.6679333332349,-104.9924877944411,57d6d3d2cf554f22dcb7bd19
39.634966652458004,-104.99673480370048,57d6d6ae12f1437531d3dbaf
39.63432769805669,-104.99650898393985,57d92622e541cd01b351b04a
39.66909630563705,-104.99427193500053,57d924c2cf554f22dc605ea9
39.65201494287675,-105.00218519600442,57d8f0aecf554f22dc35703d
39.672745785045365,-105.0390023801098,57d8eb11e541cd01b3217bae
39.652263952746345,-105.00435678232893,57d846f712f1437531e04643
39.67233937772079,-105.02247710577112,57d840a9cf554f22dcc3207b
39.673255373815984,-105.0238428398032,57d82ebfe541cd01b3a5e27b
39.667456946353944,-105.01772324334863,57d6d542e541cd01b3aacf40
39.672625677709966,-105.04007670357038,57d82d5512f1437531cd6f69
39.67331538558172,-104.9914453581731,57d82aa9cf554f22dcb2e029
39.63497203655541,-104.99650668240507,57d8294d12f1437531ca8e2a
39.68270940158319,-105.02039735862138,57d82604cf554f22dcaf566b
39.68587512123578,-105.00228047816762,57d8249acf554f22dcae4c00
39.68283114769216,-105.02041268457198,57d8232ee541cd01b39d5ed3
39.66828341694329,-105.0204411961996,57d82083cf554f22dcab3f72
39.66770514809501,-105.01922130059337,57d808cce541cd01b38936b4
39.66852444975147,-105.01380896258505,57d8075ce541cd01b38822ff
39.668283586571945,-105.02046851834316,57d7a4a812f1437531610b96
39.67037165805564,-105.01132540669984,57d799d3cf554f22dc3f0d8e
39.652154771537745,-105.0036339273209,57d6f02912f1437531e72cf8
39.65219587258117,-105.00171936296047,57d6d95ce541cd01b3ad9beb
39.65346688917904,-105.01715954368586,57d82bff12f1437531cc76ea
39.69410167532278,-105.06202698812288,573f3c763e952e1912601d8a
39.67267147517083,-105.03153045991083,5841a90312f14360d76fdabe
39.68565244076535,-105.0082943865303,583da8cbe541cd03e7e46c45
39.68141996064266,-105.01795958928089,583dabaf12f1434b9cab874c
39.67440759489257,-105.01299337454519,583daf0912f1434b9cae844b
39.673325469147585,-105.02145173463168,583db355e541cd03e7edd988
39.65315797865769,-105.00483277432079,583dd12b12f1434b9cccdfbc
39.66829889804261,-105.02272982575903,583ded3a12f1434b9ce1ca6c
39.66761352069122,-105.02049149448993,583e7bc4e541cd03e78198a4
39.667208240605014,-105.02861628261563,583e81b5e541cd03e7866341
39.67046298429944,-104.9954308984818,583d95c2cf554f7e3a31e0c9
39.666073756719264,-105.02874927602542,583e9fe812f1434b9c66c182
39.65319673660369,-105.00483277432079,583ea2fce541cd03e7a5ce90
39.63465507956283,-104.99622680120008,583eb2c1e541cd03e7b583a5
39.67025957927519,-105.00137151757892,583efa2dcf554f7e3a52f13a
39.68447729603792,-105.00953162156377,583e933fe541cd03e795c7ff
39.67062626252349,-104.99244095139476,583efd88e541cd03e7f85d6c
39.6832852977289,-105.02551335187019,583d34b6e541cd03e7782693
39.634977707773366,-104.99673480370048,583bd9c212f1434b9c38350a
39.68125696197374,-105.00849016088448,583be0ade541cd03e776b6d2
39.66624737154014,-105.01957738664936,583be462e541cd03e779950a
39.65228989548613,-105.00328616843282,583c451fe541cd03e7cd4511
39.67686276573524,-105.03512085803688,583c4e3b12f1434b9c9a7b69
39.666499590866394,-105.03372687111928,583c512612f1434b9c9cdae4
39.674063602668795,-105.03458363757336,583c6669e541cd03e7e88f7d
39.63429635986084,-104.99640848121412,583c7da212f1434b9cbf682f
39.66635783161504,-105.01957738664936,583c809dcf554f7e3a5b6ff2
39.666503072490926,-105.0328514287081,583c67c9e541cd03e7e9a51b
39.70096141945108,-105.00818156876603,583f0035cf554f7e3a581d69
39.66674300157629,-105.01982839868427,583f018d12f1434b9cc033e4
39.63497203655541,-104.99650668240507,583f0599e541cd03e7ff3f1f
39.668618722360186,-105.0184414802429,58412547cf554f422f047792
39.63499527960051,-104.99650668240507,5841a63c12f14360d76d7a04
39.685380366818165,-105.03106105401041,5841a79a12f14360d76e9dcb
39.677897394823475,-105.02036784771022,58401e8112f1434b9c9f9c70
39.6349569026513,-104.99650668240507,583f106ecf554f7e3a65b30c
39.652698940174005,-105.0031719221968,583f14c312f1434b9cd0498a
39.66870037122029,-105.01836405592455,583f2022e541cd03e714f279
39.65328203092331,-105.01300701146252,583fd55d12f1434b9c59d1f9
39.66704581862549,-105.02930917845086,583fe587e541cd03e7a543c0
39.66852154101889,-105.00961178302535,583ff54912f1434b9c784f21
39.699274192969106,-105.00480073991474,583b39a0cf554f7e3a6ae976
39.63512996667539,-104.99113568253964,58332f0b12f1434b9cd2039a
39.670648329060704,-104.99727536830804,583331cbe541cd03e709ac95
39.668519140186476,-105.01068119497852,5833332acf554f7e3a697ef2
39.68141595854343,-105.02035680553786,5833f753e541cd03e78c4278
39.68153149847126,-105.01071640498354,583302a4cf554f7e3a42b61f
39.66658281115787,-105.02151007755353,583412da12f1434b9c6e0472
39.65332980020504,-105.00273142271423,5834798ae541cd03e7fc6100
39.66653103151667,-105.02211436323962,5833f8c612f1434b9c5709e9
39.667931659883216,-105.02045801329291,5832a56612f1434b9c606043
39.6662992771282,-105.02820834427823,5832b0cc12f1434b9c696329
39.66785754578294,-105.02013317032097,5832b253e541cd03e79ff41b
39.67230529501041,-105.03198403897139,583482b4cf554f7e3a637c6b
39.667857464566104,-105.01792902715883,58383808e541cd03e7df8a1b
39.69861285975146,-105.0318823096234,5838729be541cd03e7122fad
39.66743777899935,-105.0182703274395,5837eb0de541cd03e79946ea
39.68312510244149,-105.01442105722616,5837e56212f1434b9c5cca90
39.6755591402098,-105.03300511439997,5837091812f1434b9cc09cf6
39.66673474007285,-105.02150660527981,58355bb4e541cd03e79aa659
39.67174159237347,-105.0230046024738,583587facf554f7e3a23f667
39.6706644148592,-105.01612899444991,5835895be541cd03e7c5dc0d
39.67232191351726,-105.03088533333123,58484dc9cf554f422f94665b
39.67196150072834,-105.02125081701716,58486d71e541cd0e1337e073
39.65334065280174,-105.00263150654699,5845a57ce541cd0e1308a65e
39.701259756937425,-105.02404195140072,5845a6e9cf554f422f7e626a
39.65268626752436,-105.0031719221968,5845ab1d12f14360d7700be5
39.675195909713835,-105.0218560350489,5845b9dde541cd0e1318859c
39.66881308216285,-105.02297262631687,58466b84cf554f422f0b16db
39.683611702338034,-105.02902247250208,58466e4712f14360d7fb2467
39.758084311371185,-105.10887438413538,58466cc0cf554f422f0c097c
39.6665863910396,-105.02283478506662,58451bc4cf554f422f05dca9
39.67684267066275,-105.0235992191988,58468a7ccf554f422f27af0e
39.67739794053275,-105.02547299900367,5847ddace541cd0e13beedfc
39.66660924072111,-105.02344233436354,5847e08ecf554f422f35f07f
39.67175006872749,-105.02392914366139,5847e371cf554f422f38a97e
39.703199465040036,-105.00573015707988,5847eda7e541cd0e13ce334d
39.65342868749958,-105.00272151002457,584846c6e541cd0e131afdce
39.678448148351954,-105.02507608688983,58484c51cf554f422f934cb8
39.68922436346839,-105.01072688761049,5846909e12f14360d71b81a7
39.66663277985407,-105.03430042191884,5846d10ecf554f422f6720d6
39.70280778687637,-105.02493961952236,5846dd5fe541cd0e13fc7872
39.6837471044816,-105.02089238244102,5846f1b3cf554f422f820711
39.67899428051103,-105.02010527420465,5846f4c6e541cd0e130f88a8
39.66827524169571,-105.0104436602003,5846f62acf554f422f859492
39.68475009990929,-105.00341478518912,5846f78acf554f422f86a0f1
39.67393523317232,-105.0309901755269,5846fba812f14360d777173a
39.678058212641524,-105.03678978423885,5847b7fbe541cd0e139c82d3
39.681594388561464,-105.01208288314938,5847bc7d12f14360d700c41f
39.63495721224295,-104.99673480370048,573eac0d864fce1a9a91e68d
39.67477267924943,-105.03247564598904,582f39b5cf554f7e3aa874dc
39.69766027798376,-105.04539369309754,573d716a864fce1a9ad930f6
39.699769669395366,-105.04942909059818,573eb6b7864fce1a9a981c83
39.66808315088442,-105.01172717176148,582f3589cf554f7e3aa52f16
39.66893906703724,-105.00977098867277,582f3429cf554f7e3aa4114a
39.75966667332815,-105.04157901422666,573d72de3e952e19124b71d0
39.697123153719616,-105.03657343503349,573d7481f0fe6e735a3a487d
39.73170674343813,-105.04087147754609,573d75df3e952e19124d9bbb
39.672960458828385,-105.02102626877148,582f3e24e541cd03e74bef22
39.66870328270921,-105.02312750986466,573d6b54f0fe6e735a3388b1
39.68343897130021,-105.01567055284899,573c0796f0fe6e735a66deb3
39.66997836901692,-105.01967273159937,573f3865f0fe6e735a47f180
39.70076196302032,-105.01193802530047,573eb9df864fce1a9a99f900
39.67042453309883,-105.00769027943583,573d6ff2f0fe6e735a36e1f4
39.66836078701335,-105.02213272013677,582f5ba112f1434b9c2d244a
39.65258232471881,-105.00462498644347,573f350e3e952e19125bbb11
39.72142607413774,-105.05199771751565,573f32a83e952e19125a538e
39.74812294138021,-105.0027510214417,573ec62b3e952e191212cf6d
39.70952379740797,-105.05049929873364,573f38453e952e19125daeb8
39.669963321873624,-104.988452092531,58309816e541cd03e73dd25c
39.73112350790154,-105.04556362512508,573d9ecef0fe6e735a594f38
39.6602775961575,-105.03057849120009,582cbda212f1434b9c3be439
39.666592582543515,-105.01901045345554,582d5fb1cf554f7e3a378208
39.73034955816666,-105.02995276513214,573da73e3e952e191271d7e1
39.66730956909605,-105.02276330695605,582eb196cf554f7e3a324dbb
39.666232478139484,-105.0235255786851,582dcf2b12f1434b9c040b6d
39.69564789306379,-105.0352258612818,573db012f0fe6e735a64d60d
39.65269936091279,-105.00429463906224,582dd37c12f1434b9c07ae97
39.72575129270195,-105.03267813183358,573dabba864fce1a9a040cb9
39.68302932683398,-105.03153751354138,58288b7512f1434b9c234c1f
39.748481590307094,-105.07439587839936,573d8afc864fce1a9aecb3d2
39.666545514736896,-105.0195387897143,582c96cc12f1434b9c1e93be
39.653348902323906,-105.00293712551253,573dbca2f0fe6e735a6c902e
39.70331677699778,-105.03230855821131,573d8f1df0fe6e735a4e23cb
39.634778340295405,-104.99660371288115,573dbb3e3e952e19127ec2b8
39.67169932775815,-105.02555191510794,582caef712f1434b9c311616
39.65263368043928,-105.00277066513983,573db9dc3e952e19127de28f
39.69970338015396,-105.04605179339903,573d8c65f0fe6e735a4c2a7c
39.66639450324115,-105.02005584678905,582dd703e541cd03e73e6bc8
39.67369688109855,-105.02102106681964,573c9c55f0fe6e735ac8905a
39.70434535805483,-105.03642895568804,573f3b10f0fe6e735a498173
39.68578136210876,-105.02656910644042,573c998e864fce1a9a666954
39.675055954339925,-105.01088930377216,573cccb2f0fe6e735ae38358
39.68402531838335,-105.01486791222494,573c08ff864fce1a9a0579b0
39.67168075945906,-105.03310999525536,58309ccacf554f7e3aa13b32
39.68309185773533,-105.0341098101839,573d587c3e952e19123b5866
39.65234560577115,-105.00220469454102,582c3c69cf554f7e3a65d692
39.66624062148191,-105.03522054711883,573f3b28f0fe6e735a498de8
39.67211683709636,-105.03511135058453,582c080dcf554f7e3a36fc33
39.653385483152306,-105.00373909948742,573d5bf93e952e19123d2625
39.61051500366488,-104.9541896444152,575d21f3864fce56891bb6d4
39.77011085059905,-105.02654892728856,57c455cd12f143459158b861
39.61083895891124,-104.95495047333299,575d16ed3e952e04b3429aa8
39.610494522895806,-104.9541896444152,575d53ff3e952e04b3653761
39.708163224622446,-105.07576864690454,57991288e541cd0da4820bf4
39.629219989976484,-105.08157585699743,57f12407e541cd17031efed9
39.629219989976484,-105.08157585699743,577770fce541cd317b1dd4c6
39.65594059842688,-105.01962017997505,57e37d7be541cd01b3381dab
39.76789388075454,-105.0865885729465,573d6260f0fe6e735a2e662a
39.673665369047434,-105.01859760627786,57e37a73cf554f22dc448829
39.67224340823969,-105.02676173493649,57505a28864fce5689f32622
39.690895182618085,-105.0275298745727,57ee6f7d12f143344cfb490b
39.655905647873595,-105.01970133613149,57eb92b6e541cd01b39d553d
39.65609325776315,-105.01944416582393,57e2adf4cf554f22dcc1befc
39.69057186666621,-105.02772464674453,57e3e2e8cf554f22dc9ad3a7
39.66381348295956,-105.0366236741315,57ee972acf554f7f697c22a0
39.67212841614639,-105.0184075062806,57eb869012f1437531a7985c
39.681102345549284,-105.01440064365286,57e2a42dcf554f22dcba73ed
39.656122910311716,-105.03503376095301,573d6e98864fce1a9ad6f1ea
39.65611900454756,-105.01962017997505,57e2b3e0e541cd01b3b79799
